Unnamed: 0,TWEET_ID,USER_ID,TWEET_TEXT,AUTHOR_COVID,AUTHOR_SYMPTOMS,FAMILY,FAMILY_COVID,FAMILY_SYMPTOMS,ABT_FAMILY,TWEET_TEXT_PROCESSED,HASHTAGS,POS,NON_ENGLISH,IF,COVID,TWEET_TEXT_PROCESSED_POSTAGGED,Sig_Predictions,Predictions
83,1317781142695706628,58156125,@emmakennytv I was regularly visiting her as we decided as a family I be the one who goes. When she got Covid she was transferred to a nice community hospital and began to improve. Now she’s declined she’s been transferred back to hospital which is locked down 😢,0,0,1,1,0,1,i was regularly visiting her as we decided as a family i be the one who goes. when she got covid she was transferred to a nice community hospital and began to improve. now she is declined she is been transferred back to hospital which is locked down :crying_face:,[],i_NN was_VBD regularly_RB visiting_VBG her_PRP as_IN we_PRP decided_VBD as_IN a_DT family_NN i_NN be_VB the_DT one_NN who_WP goes_VBZ when_WRB she_PRP got_VBD covid_JJ she_PRP was_VBD transferred_VBN to_TO a_DT nice_JJ community_NN hospital_NN and_CC began_VBD to_TO improve_VB now_RB she_PRP is_VBZ declined_JJ she_PRP is_VBZ been_VBN transferred_VBN back_RB to_TO hospital_NN which_WDT is_VBZ locked_VBN down_IN crying_face_NN,False,False,True,i was regularly visiting her as we decided as a family i be the one who goes. when she got covid she was transferred to a nice community hospital and began to improve. now she is declined she is been transferred back to hospital which is locked down :crying_face: i_NN was_VBD regularly_RB visiting_VBG her_PRP as_IN we_PRP decided_VBD as_IN a_DT family_NN i_NN be_VB the_DT one_NN who_WP goes_VBZ when_WRB she_PRP got_VBD covid_JJ she_PRP was_VBD transferred_VBN to_TO a_DT nice_JJ community_NN hospital_NN and_CC began_VBD to_TO improve_VB now_RB she_PRP is_VBZ declined_JJ she_PRP is_VBZ been_VBN transferred_VBN back_RB to_TO hospital_NN which_WDT is_VBZ locked_VBN down_IN crying_face_NN,0.99075425,4.674299
84,1323588051151585281,248118718,"@NicolaSturgeon tell me this.
A girl in my sons class has tested POSITIVE for Covid-19. Yet my son and daughter can still go to school as normal... and myself work.. another boys mum has tested positive yet son tested negative &amp; he has to self isolate. These masks are working 😷",0,0,1,0,0,1,tell me this. a girl in my sons class has tested positive for covid-19. yet my son and daughter can still go to school as normal. and myself work.. another boys mum has tested positive yet son tested negative  he has to self isolate. these masks are working :face_with_medical_mask:,[],tell_VB me_PRP this_DT a_DT girl_NN in_IN sons_NNS class_NN has_VBZ tested_VBN positive_JJ for_IN covid_JJ 19_CD yet_RB son_NN and_CC daughter_NN can_MD still_RB go_VB to_TO school_NN as_IN normal_JJ and_CC myself_PRP work_VBP .._RB another_DT boys_NN mum_NN has_VBZ tested_VBN positive_JJ yet_RB son_NN tested_VBD negative_JJ he_PRP has_VBZ to_TO self_VB isolate_NN these_DT masks_NNS are_VBP working_VBG face_with_medical_mask_NN,False,False,True,tell me this. a girl in my sons class has tested positive for covid-19. yet my son and daughter can still go to school as normal. and myself work.. another boys mum has tested positive yet son tested negative  he has to self isolate. these masks are working :face_with_medical_mask: tell_VB me_PRP this_DT a_DT girl_NN in_IN sons_NNS class_NN has_VBZ tested_VBN positive_JJ for_IN covid_JJ 19_CD yet_RB son_NN and_CC daughter_NN can_MD still_RB go_VB to_TO school_NN as_IN normal_JJ and_CC myself_PRP work_VBP .._RB another_DT boys_NN mum_NN has_VBZ tested_VBN positive_JJ yet_RB son_NN tested_VBD negative_JJ he_PRP has_VBZ to_TO self_VB isolate_NN these_DT masks_NNS are_VBP working_VBG face_with_medical_mask_NN,0.27805862,-0.954112
89,1263511438385184769,27971421,“I gotta go: it’s my brother’s birthday and I have to dial into his party…” #qotd #justCovidThings #paraphrasing,0,0,1,0,0,1,“i got to go: it is my brother’s birthday and i have to dial into his party” #qotd #justcovidthings #paraphrasing,"['#qotd', '#justCovidThings', '#paraphrasing']",“_NN i_NN got_VBD to_TO go_VB it_PRP is_VBZ brother_NN ’_NN s_NN birthday_NN and_CC i_NN have_VBP to_TO dial_VB into_IN party_NN ”_NNP #qotd_NNP #justcovidthings_NNS #paraphrasing_VBG,False,False,True,“i got to go: it is my brother’s birthday and i have to dial into his party” #qotd #justcovidthings #paraphrasing “_NN i_NN got_VBD to_TO go_VB it_PRP is_VBZ brother_NN ’_NN s_NN birthday_NN and_CC i_NN have_VBP to_TO dial_VB into_IN party_NN ”_NNP #qotd_NNP #justcovidthings_NNS #paraphrasing_VBG,0.007455162,-4.8913655
90,1284215294634987522,216885321,“never have i ever had covid”,0,0,0,0,0,0,“never have i ever had covid”,[],“_RB never_RB have_VBP i_VBN ever_RB had_VBD covid_VBN ”_NN,False,False,True,“never have i ever had covid” “_RB never_RB have_VBP i_VBN ever_RB had_VBD covid_VBN ”_NN,0.0056673414,-5.1673517
91,1276513910175260673,866190620,"@AmandaS01279015 @pgwainwright37 @SarahLouise20_ @clm199 @CMO_England I mean, I tested positive for Covid but it doesn’t exist so guess it was the flu.",1,0,0,0,0,0,"i mean, i tested positive for covid but it does not exist so guess it was the flu.",[],i_JJ mean_VBP i_RB tested_VBD positive_JJ for_IN covid_NN but_CC it_PRP does_VBZ not_RB exist_VB so_RB guess_JJ it_PRP was_VBD the_DT flu_NN,False,False,True,"i mean, i tested positive for covid but it does not exist so guess it was the flu. i_JJ mean_VBP i_RB tested_VBD positive_JJ for_IN covid_NN but_CC it_PRP does_VBZ not_RB exist_VB so_RB guess_JJ it_PRP was_VBD the_DT flu_NN",0.0063160853,-5.0583196
93,1252476336146395136,85422237,"Has anyone else bought the Covid-19 home testing kit off Wish?

Got mine yesterday, tested today. 

Apparently I'm pregnant....",0,0,0,0,0,0,"has anyone else bought the covid-19 home testing kit off wish? got mine yesterday, tested today. apparently i am pregnant..",[],has_VBZ anyone_NN else_RB bought_VBD the_DT covid_NN 19_CD home_NN testing_VBG kit_VBD off_RP wish_JJ got_VBD mine_NN yesterday_NN tested_VBN today_NN apparently_RB i_JJ am_VBP pregnant_JJ .._NN,False,False,True,"has anyone else bought the covid-19 home testing kit off wish? got mine yesterday, tested today. apparently i am pregnant.. has_VBZ anyone_NN else_RB bought_VBD the_DT covid_NN 19_CD home_NN testing_VBG kit_VBD off_RP wish_JJ got_VBD mine_NN yesterday_NN tested_VBN today_NN apparently_RB i_JJ am_VBP pregnant_JJ .._NN",0.9891311,4.51092
94,1342190257882726400,1245700433529667596,"A little shocked my gran tested positive for covid.  She'll be spending Christmas alone and my family and I are self-isolating.
Desperately hoping my gran doesn't worsen.

#selfisolating #covid19",0,0,1,1,0,1,a little shocked my gran tested positive for covid. she will be spending christmas alone and my family and i are self-isolating. desperately hoping my gran does not worsen. #selfisolating #covid19,['#covid19'],a_DT little_JJ shocked_JJ gran_NN tested_VBD positive_JJ for_IN covid_NN she_PRP will_MD be_VB spending_VBG christmas_VB alone_RB and_CC family_NN and_CC i_NN are_VBP self-isolating_JJ desperately_RB hoping_VBG gran_NN does_VBZ not_RB worsen_VB #selfisolating_VBG #covid19_NN,False,False,True,a little shocked my gran tested positive for covid. she will be spending christmas alone and my family and i are self-isolating. desperately hoping my gran does not worsen. #selfisolating #covid19 a_DT little_JJ shocked_JJ gran_NN tested_VBD positive_JJ for_IN covid_NN she_PRP will_MD be_VB spending_VBG christmas_VB alone_RB and_CC family_NN and_CC i_NN are_VBP self-isolating_JJ desperately_RB hoping_VBG gran_NN does_VBZ not_RB worsen_VB #selfisolating_VBG #covid19_NN,0.005890197,-5.128558
96,1344306754092462086,24774585,"So everyone but my brother has a cough in the house. He had COVID a few weeks ago.
*sigh*",0,0,1,1,1,1,so everyone but my brother has a cough in the house. he had covid a few weeks ago. *sigh*,[],so_RB everyone_NN but_CC brother_NN has_VBZ a_DT cough_NN in_IN the_DT house_NN he_PRP had_VBD covid_NN a_DT few_JJ weeks_NNS ago_RB *_VB sigh_JJ *_NN,False,False,True,so everyone but my brother has a cough in the house. he had covid a few weeks ago. *sigh* so_RB everyone_NN but_CC brother_NN has_VBZ a_DT cough_NN in_IN the_DT house_NN he_PRP had_VBD covid_NN a_DT few_JJ weeks_NNS ago_RB *_VB sigh_JJ *_NN,0.005950133,-5.118374
97,1299435197377773568,49687130,"This year has been so scary, had a biopsy which told me I didnt have cancer but bad cells, covid worries and deaths around me. So many other scary things all at the same time. 

Today on my birthday I choose to celebrate life because I am SO thankful and grateful for where I am❤️",0,0,0,0,0,0,"this year has been so scary, had a biopsy which told me i did not have cancer but bad cells, covid worries and deaths around me. so many other scary things all at the same time. today on my birthday i choose to celebrate life because i am so thankful and grateful for where i am:red_heart:",[],this_DT year_NN has_VBZ been_VBN so_RB scary_JJ had_VBD a_DT biopsy_NN which_WDT told_VBD me_PRP i_VB did_VBD not_RB have_VB cancer_NN but_CC bad_JJ cells_NNS covid_JJ worries_NNS and_CC deaths_NNS around_IN me_PRP so_RB many_JJ other_JJ scary_JJ things_NNS all_DT at_IN the_DT same_JJ time_NN today_NN on_IN birthday_NN i_VB choose_VBP to_TO celebrate_VB life_NN because_IN i_NN am_VBP so_RB thankful_JJ and_CC grateful_JJ for_IN where_WRB i_JJ am_VBP red_heart_NN,False,False,True,"this year has been so scary, had a biopsy which told me i did not have cancer but bad cells, covid worries and deaths around me. so many other scary things all at the same time. today on my birthday i choose to celebrate life because i am so thankful and grateful for where i am:red_heart: this_DT year_NN has_VBZ been_VBN so_RB scary_JJ had_VBD a_DT biopsy_NN which_WDT told_VBD me_PRP i_VB did_VBD not_RB have_VB cancer_NN but_CC bad_JJ cells_NNS covid_JJ worries_NNS and_CC deaths_NNS around_IN me_PRP so_RB many_JJ other_JJ scary_JJ things_NNS all_DT at_IN the_DT same_JJ time_NN today_NN on_IN birthday_NN i_VB choose_VBP to_TO celebrate_VB life_NN because_IN i_NN am_VBP so_RB thankful_JJ and_CC grateful_JJ for_IN where_WRB i_JJ am_VBP red_heart_NN",0.00597463,-5.1142406
98,1296806584543318017,1290676814185144321,@AskPayPal I sent a dm days ago got a response of a delay due to covid. Ive emailed through my account no response. Ive had a email telling me your closing my account and I have no idea why and cant get through to anybody to discuss. Not happy,0,0,0,0,0,0,i sent a dm days ago got a response of a delay due to covid. i have emailed through my account no response. i have had a email telling me your closing my account and i have no idea why and cannot get through to anybody to discuss. not happy,[],i_NN sent_VBD a_DT dm_NN days_NNS ago_RB got_VBD a_DT response_NN of_IN a_DT delay_NN due_JJ to_TO covid_VB i_NNS have_VBP emailed_VBN through_IN account_NN no_DT response_NN i_NN have_VBP had_VBN a_DT email_NN telling_VBG me_PRP closing_VBG account_NN and_CC i_NN have_VBP no_DT idea_NN why_WRB and_CC cannot_NN get_VBP through_IN to_TO anybody_NN to_TO discuss_VB not_RB happy_JJ,False,False,True,i sent a dm days ago got a response of a delay due to covid. i have emailed through my account no response. i have had a email telling me your closing my account and i have no idea why and cannot get through to anybody to discuss. not happy i_NN sent_VBD a_DT dm_NN days_NNS ago_RB got_VBD a_DT response_NN of_IN a_DT delay_NN due_JJ to_TO covid_VB i_NNS have_VBP emailed_VBN through_IN account_NN no_DT response_NN i_NN have_VBP had_VBN a_DT email_NN telling_VBG me_PRP closing_VBG account_NN and_CC i_NN have_VBP no_DT idea_NN why_WRB and_CC cannot_NN get_VBP through_IN to_TO anybody_NN to_TO discuss_VB not_RB happy_JJ,0.00747736,-4.88837
100,1331183781701709824,586461756,"Gerald Kaye @helicalplc kicks off this #EGEvents session on investor priorities post #Covid: “I think we're now seeing this working from home experiment really beginning to fray. There's still going to be agglomeration""",0,0,0,0,0,0,"gerald kaye helicalplc kicks off this #egevents session on investor priorities post #covid: “i think we are now seeing this working from home experiment really beginning to fray. there is still going to be agglomeration""","['#EGEvents', '#Covid:']","gerald_NN kaye_VBZ helicalplc_JJ kicks_NNS off_RP this_DT #egevents_NNS session_NN on_IN investor_NN priorities_NNS post_VBP #covid_NN “_NN i_NN think_VBP we_PRP are_VBP now_RB seeing_VBG this_DT working_VBG from_IN home_NN experiment_NN really_RB beginning_VBG to_TO fray_VB there_EX is_VBZ still_RB going_VBG to_TO be_VB agglomeration_NN ""_NN",False,False,True,"gerald kaye helicalplc kicks off this #egevents session on investor priorities post #covid: “i think we are now seeing this working from home experiment really beginning to fray. there is still going to be agglomeration"" gerald_NN kaye_VBZ helicalplc_JJ kicks_NNS off_RP this_DT #egevents_NNS session_NN on_IN investor_NN priorities_NNS post_VBP #covid_NN “_NN i_NN think_VBP we_PRP are_VBP now_RB seeing_VBG this_DT working_VBG from_IN home_NN experiment_NN really_RB beginning_VBG to_TO fray_VB there_EX is_VBZ still_RB going_VBG to_TO be_VB agglomeration_NN ""_NN",0.006908358,-4.968091
102,1314242318493417473,2413857528,"This is so needed

My girlfriend has had #LongCovid symptoms now for 5 months after we both had Covid. She struggles to breathe most nights, but despite trying over &amp; over again, she has still yet to be seen in person by a GP

Help is desperately needed for the 1000s suffering https://t.co/9myhs0bkPw",1,0,1,1,1,1,"this is so needed my girlfriend has had #longcovid symptoms now for 5 months after we both had covid. she struggles to breathe most nights, but despite trying over  over again, she has still yet to be seen in person by a gp help is desperately needed for the 1000s suffering ",['#LongCovid'],this_DT is_VBZ so_RB needed_JJ girlfriend_NN has_VBZ had_VBN #longcovid_VBN symptoms_NNS now_RB for_IN 5_CD months_NNS after_IN we_PRP both_DT had_VBD covid_NN she_PRP struggles_VBZ to_TO breathe_VB most_JJS nights_NNS but_CC despite_IN trying_VBG over_RP over_RB again_RB she_PRP has_VBZ still_RB yet_RB to_TO be_VB seen_VBN in_IN person_NN by_IN a_DT gp_NN help_NN is_VBZ desperately_RB needed_VBN for_IN the_DT 1000s_CD suffering_NN,False,False,True,"this is so needed my girlfriend has had #longcovid symptoms now for 5 months after we both had covid. she struggles to breathe most nights, but despite trying over  over again, she has still yet to be seen in person by a gp help is desperately needed for the 1000s suffering  this_DT is_VBZ so_RB needed_JJ girlfriend_NN has_VBZ had_VBN #longcovid_VBN symptoms_NNS now_RB for_IN 5_CD months_NNS after_IN we_PRP both_DT had_VBD covid_NN she_PRP struggles_VBZ to_TO breathe_VB most_JJS nights_NNS but_CC despite_IN trying_VBG over_RP over_RB again_RB she_PRP has_VBZ still_RB yet_RB to_TO be_VB seen_VBN in_IN person_NN by_IN a_DT gp_NN help_NN is_VBZ desperately_RB needed_VBN for_IN the_DT 1000s_CD suffering_NN",0.05114465,-2.9205985
